2017-08-20 20:34:45.886107: I tensorflow/core/common_runtime/gpu/gpu_device.cc:940] Found device 0 with properties: 
name: Tesla P100-PCIE-16GB
major: 6 minor: 0 memoryClockRate (GHz) 1.3285
pciBusID 0000:05:00.0
Total memory: 15.89GiB
Free memory: 15.61GiB
2017-08-20 20:34:45.886194: I tensorflow/core/common_runtime/gpu/gpu_device.cc:961] DMA: 0 
2017-08-20 20:34:45.886211: I tensorflow/core/common_runtime/gpu/gpu_device.cc:971] 0:   Y 
2017-08-20 20:34:45.886226: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1030] Creating TensorFlow device (/gpu:0) -> (device: 0, name: Tesla P100-PCIE-16GB, pci bus id: 0000:05:00.0)
2017-08-20 20:34:47.000327: I tensorflow/compiler/xla/service/platform_util.cc:58] platform CUDA present with 1 visible devices
2017-08-20 20:34:47.000382: I tensorflow/compiler/xla/service/platform_util.cc:58] platform Host present with 56 visible devices
2017-08-20 20:34:47.012583: I tensorflow/compiler/xla/service/service.cc:198] XLA service 0x7b95740 executing computations on platform Host. Devices:
2017-08-20 20:34:47.012631: I tensorflow/compiler/xla/service/service.cc:206]   StreamExecutor device (0): <undefined>, <undefined>
2017-08-20 20:34:47.012848: I tensorflow/compiler/xla/service/platform_util.cc:58] platform CUDA present with 1 visible devices
2017-08-20 20:34:47.012892: I tensorflow/compiler/xla/service/platform_util.cc:58] platform Host present with 56 visible devices
2017-08-20 20:34:47.025259: I tensorflow/compiler/xla/service/service.cc:198] XLA service 0x7bc2fc0 executing computations on platform CUDA. Devices:
2017-08-20 20:34:47.025298: I tensorflow/compiler/xla/service/service.cc:206]   StreamExecutor device (0): Tesla P100-PCIE-16GB, Compute Capability 6.0
TensorFlow:  1.2
Model:       resnet50
Mode:        training
Batch size:  64 global
             64.0 per device
Devices:     ['/gpu:0']
Data format: NCHW
Optimizer:   sgd
Variables:   parameter_server
==========
Generating model
Running warm up
Starting real work at step 10 at time Sun Aug 20 20:34:59 2017
Saved checkpoint after 0 epoch(s) to /lfs/1/deepak/checkpoints/resnet50/00000...
Done warm up
Step	Img/sec	loss
525050	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.952
525060	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.761
525070	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.758
525080	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.780
525090	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.156
525100	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.753
525110	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.591
525120	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.079
525130	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.520
525140	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.950
525150	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.230
525160	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.906
525170	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.455
525180	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.104
525190	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.867
525200	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.145
525210	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.038
525220	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.895
525230	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.770
525240	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.998
525250	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.322
525260	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.967
525270	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.245
525280	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.081
525290	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.187
525300	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.523
525310	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.946
525320	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.868
525330	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.394
525340	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.061
525350	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.778
525360	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.146
525370	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.141
525380	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.947
525390	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.831
525400	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.269
525410	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.091
525420	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.120
525430	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.263
525440	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.333
525450	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.331
525460	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.182
525470	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.837
525480	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.154
525490	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.064
525500	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.901
525510	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.051
525520	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.825
525530	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.240
525540	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.523
525550	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.124
525560	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.844
525570	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.201
525580	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.054
525590	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.897
525600	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.697
525610	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.999
525620	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.893
525630	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.192
525640	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.606
525650	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.939
525660	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.211
525670	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.024
525680	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.411
525690	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.511
525700	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.165
525710	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.943
525720	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.711
525730	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.986
525740	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.965
525750	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.965
525760	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.010
525770	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.798
525780	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.103
525790	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.620
525800	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.983
525810	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.034
525820	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.649
525830	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.957
525840	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.003
525850	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.853
525860	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.300
525870	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.338
525880	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.942
525890	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.846
525900	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.120
525910	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.477
525920	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.428
525930	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.344
525940	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.929
525950	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.270
525960	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.802
525970	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.509
525980	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.070
525990	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.940
526000	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.998
526010	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.090
526020	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.714
526030	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.049
526040	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.088
526050	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.557
526060	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.074
526070	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.015
526080	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.606
526090	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.191
526100	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.548
526110	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.423
526120	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.451
526130	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.045
526140	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.739
526150	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.027
526160	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.611
526170	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.892
526180	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.522
526190	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.907
526200	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.691
526210	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.005
526220	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.854
526230	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.772
526240	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.952
526250	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.969
526260	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.293
526270	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.940
526280	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.139
526290	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.836
526300	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.903
526310	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.480
526320	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.466
526330	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.348
526340	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.625
526350	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.086
526360	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.051
526370	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.857
526380	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.908
526390	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.432
526400	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.799
526410	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.194
526420	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.952
526430	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.722
526440	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.404
526450	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.152
526460	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.466
526470	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.106
526480	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.814
526490	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.289
526500	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.916
526510	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.604
526520	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.095
526530	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.276
526540	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.866
526550	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.349
526560	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.566
526570	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.648
526580	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.888
526590	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.189
526600	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.915
526610	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.891
526620	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.267
526630	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.633
526640	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.091
526650	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.100
526660	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.449
526670	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.480
526680	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.019
526690	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.298
526700	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.144
526710	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.534
526720	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.155
526730	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.175
526740	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.643
526750	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.119
526760	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.900
526770	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.645
526780	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.157
526790	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.968
526800	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.829
526810	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.331
526820	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.825
526830	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.025
526840	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.078
526850	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.361
526860	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.173
526870	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.137
526880	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.348
526890	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.285
526900	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.488
526910	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.273
526920	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.607
526930	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.148
526940	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.965
526950	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.792
526960	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.158
526970	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.850
526980	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.016
526990	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.590
527000	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.048
527010	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.011
527020	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.143
527030	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.253
527040	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.844
527050	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.998
527060	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.071
527070	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.964
527080	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.070
527090	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.206
527100	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.851
527110	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.263
527120	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.252
527130	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.213
527140	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.844
527150	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.035
527160	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.166
527170	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.119
527180	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.786
527190	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.427
527200	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.188
527210	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.772
527220	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.913
527230	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.900
527240	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.555
527250	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.343
527260	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.870
527270	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.654
527280	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.137
527290	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.012
527300	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.903
527310	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.849
527320	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.547
527330	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.469
527340	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.784
527350	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.818
527360	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.558
527370	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.880
527380	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.578
527390	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.023
527400	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.033
527410	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.536
527420	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.216
527430	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.805
527440	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.813
527450	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.648
527460	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.867
527470	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.570
527480	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.080
527490	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.766
527500	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.180
527510	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.427
527520	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.933
527530	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.260
527540	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.892
527550	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.934
527560	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.156
527570	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.487
527580	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.966
527590	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.028
527600	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.572
527610	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.786
527620	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.112
527630	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.673
527640	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.284
527650	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.808
527660	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.005
527670	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.331
527680	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.200
527690	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.209
527700	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.988
527710	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.915
527720	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.406
527730	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.227
527740	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.933
527750	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.168
527760	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.765
527770	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.281
527780	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.515
527790	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.019
527800	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.400
527810	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.242
527820	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.146
527830	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.982
527840	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.626
527850	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.254
527860	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.826
527870	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.981
527880	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.906
527890	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.072
527900	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.038
527910	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.953
527920	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.383
527930	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.405
527940	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.007
527950	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.364
527960	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.967
527970	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.338
527980	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.891
527990	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.302
528000	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.540
528010	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.170
528020	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.178
528030	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.092
528040	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.942
528050	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.935
528060	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.904
528070	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.252
528080	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.220
528090	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.436
528100	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.954
528110	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.148
528120	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.375
528130	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.695
528140	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.307
528150	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.712
528160	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.970
528170	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.047
528180	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.021
528190	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.177
528200	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.411
528210	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.542
528220	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.961
528230	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.382
528240	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.684
528250	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.574
528260	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.073
528270	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.137
528280	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.803
528290	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.711
528300	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.800
528310	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.880
528320	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.441
528330	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.353
528340	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.934
528350	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.548
528360	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.929
528370	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.728
528380	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.291
528390	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.138
528400	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.248
528410	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.996
528420	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.998
528430	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.715
528440	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.446
528450	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.078
528460	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.095
528470	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.723
528480	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.874
528490	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.157
528500	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.059
528510	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.382
528520	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.021
528530	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.578
528540	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.480
528550	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.898
528560	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.059
528570	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.368
528580	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.982
528590	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.084
528600	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.534
528610	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	2.947
528620	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.216
528630	images/sec: 215.8 +/- 0.0 (jitter = 1.6)	3.002
